user_id	song_id	number
user_id_669	song_id_307374	1
user_id_669	song_id_172589	1
user_id_669	song_id_310931	1
user_id_669	song_id_20597	1
user_id_669	song_id_59848	2
user_id_669	song_id_88996	1
user_id_669	song_id_72683	6
user_id_669	song_id_129518	1
user_id_669	song_id_12586	1
user_id_669	song_id_345226	1
user_id_669	song_id_4930	2
user_id_669	song_id_113517	1
user_id_669	song_id_242150	1
user_id_669	song_id_245304	1
user_id_669	song_id_304122	1
user_id_669	song_id_251961	2
user_id_669	song_id_270845	1
user_id_669	song_id_239969	1
user_id_669	song_id_210390	1
user_id_669	song_id_189465	1
user_id_669	song_id_321109	1
user_id_669	song_id_287211	1
user_id_669	song_id_348736	1
user_id_669	song_id_335537	1
user_id_669	song_id_51678	1
user_id_669	song_id_153006	5
user_id_669	song_id_37132	2
user_id_669	song_id_318777	1
user_id_669	song_id_3448	1
user_id_669	song_id_286657	2
user_id_670	song_id_251606	2
user_id_670	song_id_51813	2
user_id_670	song_id_356845	2
user_id_670	song_id_314624	1
user_id_670	song_id_167440	2
user_id_671	song_id_164556	1
user_id_671	song_id_106421	1
user_id_671	song_id_69289	1
user_id_671	song_id_136438	1
user_id_671	song_id_20699	2
user_id_672	song_id_315811	9
user_id_672	song_id_342904	6
user_id_672	song_id_25322	3
user_id_672	song_id_324224	1
user_id_672	song_id_217470	2
user_id_672	song_id_177573	1
user_id_672	song_id_319910	5
user_id_672	song_id_12984	12
user_id_672	song_id_126326	1
user_id_672	song_id_58445	2
user_id_673	song_id_302860	3
user_id_673	song_id_337495	1
user_id_673	song_id_207107	19
user_id_673	song_id_165073	1
user_id_673	song_id_177809	1
user_id_673	song_id_330297	3
user_id_673	song_id_334239	4
user_id_673	song_id_366181	1
user_id_673	song_id_371449	7
user_id_673	song_id_141659	1
user_id_673	song_id_238328	12
user_id_674	song_id_223544	1
user_id_674	song_id_173534	1
user_id_674	song_id_180301	1
user_id_674	song_id_105662	1
user_id_674	song_id_322754	2
user_id_674	song_id_22823	1
user_id_674	song_id_23714	1
user_id_674	song_id_58238	1
user_id_674	song_id_181145	1
user_id_674	song_id_344740	1
user_id_674	song_id_209274	1
user_id_674	song_id_5896	1
user_id_674	song_id_265895	1
user_id_674	song_id_22926	1
user_id_674	song_id_236794	1
user_id_674	song_id_173027	5
user_id_674	song_id_214435	1
user_id_674	song_id_364969	4
user_id_675	song_id_276724	1
user_id_675	song_id_285237	1
user_id_675	song_id_220364	2
user_id_675	song_id_276232	1
user_id_675	song_id_65357	1
user_id_675	song_id_68087	2
user_id_675	song_id_46066	2
user_id_675	song_id_66414	1
user_id_675	song_id_98212	1
user_id_675	song_id_106585	3
user_id_675	song_id_305554	1
user_id_675	song_id_94250	2
user_id_675	song_id_102935	2
user_id_675	song_id_107715	1
user_id_675	song_id_172687	2
user_id_675	song_id_367393	1
user_id_675	song_id_354961	1
user_id_675	song_id_129654	1
user_id_675	song_id_137599	2
user_id_675	song_id_203916	1
user_id_676	song_id_82716	2
user_id_676	song_id_110211	3
user_id_676	song_id_326791	5
user_id_676	song_id_164552	2
user_id_676	song_id_33392	1
user_id_676	song_id_30989	1
user_id_676	song_id_380634	1
user_id_676	song_id_360283	1
user_id_676	song_id_382089	2
user_id_676	song_id_306726	1
user_id_676	song_id_325743	1
user_id_676	song_id_213392	1
user_id_676	song_id_241975	1
user_id_677	song_id_44717	7
user_id_677	song_id_15662	4
user_id_677	song_id_142744	14
user_id_677	song_id_159939	14
user_id_677	song_id_243845	17
user_id_677	song_id_222840	18
user_id_677	song_id_293439	18
user_id_677	song_id_326791	16
user_id_678	song_id_97977	6
user_id_678	song_id_337784	1
user_id_678	song_id_108924	2
user_id_678	song_id_12239	1
user_id_678	song_id_346911	2
user_id_678	song_id_332794	1
user_id_678	song_id_194603	1
user_id_678	song_id_18420	1
user_id_678	song_id_372000	1
user_id_678	song_id_370288	1
user_id_679	song_id_257639	8
user_id_679	song_id_290374	10
user_id_679	song_id_337624	12
user_id_679	song_id_101121	37
user_id_679	song_id_132812	10
user_id_679	song_id_182009	12
user_id_679	song_id_313588	8
user_id_679	song_id_30291	10
user_id_679	song_id_258562	7
user_id_679	song_id_46146	13
user_id_680	song_id_374901	21
user_id_680	song_id_364995	1
user_id_680	song_id_25149	28
user_id_680	song_id_211748	1
user_id_680	song_id_285116	1
user_id_680	song_id_34875	9
user_id_680	song_id_60756	19
user_id_680	song_id_177485	5
user_id_680	song_id_122590	1
user_id_680	song_id_297505	2
user_id_680	song_id_47670	1
user_id_680	song_id_186862	2
user_id_680	song_id_380082	1
user_id_680	song_id_246766	19
user_id_680	song_id_241704	15
user_id_680	song_id_302246	33
user_id_681	song_id_231299	1
user_id_681	song_id_127080	1
user_id_681	song_id_363414	1
user_id_681	song_id_294283	1
user_id_681	song_id_47401	1
user_id_681	song_id_231755	1
user_id_681	song_id_283284	1
user_id_681	song_id_21673	1
user_id_681	song_id_296650	1
user_id_681	song_id_126325	1
user_id_681	song_id_2580	1
user_id_681	song_id_271799	1
user_id_682	song_id_302828	1
user_id_682	song_id_91502	2
user_id_682	song_id_3549	1
user_id_682	song_id_281773	1
user_id_682	song_id_46162	1
user_id_682	song_id_34249	1
user_id_682	song_id_304064	1
user_id_682	song_id_287434	1
user_id_682	song_id_172556	1
user_id_682	song_id_138135	1
user_id_682	song_id_38667	1
user_id_682	song_id_245346	1
user_id_682	song_id_27373	1
user_id_682	song_id_296693	1
user_id_682	song_id_360299	1
user_id_682	song_id_157850	1
user_id_682	song_id_194056	1
user_id_682	song_id_221453	1
user_id_682	song_id_112839	1
user_id_682	song_id_308917	1
user_id_682	song_id_385835	1
user_id_682	song_id_364288	1
user_id_682	song_id_167837	1
user_id_682	song_id_199745	1
user_id_682	song_id_138572	1
user_id_682	song_id_77489	1
user_id_683	song_id_114156	1
user_id_683	song_id_119851	3
user_id_683	song_id_131087	4
user_id_683	song_id_111060	2
user_id_683	song_id_315811	3
user_id_683	song_id_377297	3
user_id_683	song_id_2068	2
user_id_683	song_id_256098	2
user_id_683	song_id_47087	1
user_id_683	song_id_364124	3
user_id_683	song_id_340189	1
user_id_684	song_id_308550	7
user_id_684	song_id_158629	18
user_id_684	song_id_238055	2
user_id_684	song_id_353768	8
user_id_684	song_id_207639	2
user_id_684	song_id_127685	1
user_id_684	song_id_179720	2
user_id_684	song_id_207558	15
user_id_684	song_id_239014	15
user_id_685	song_id_134686	7
user_id_685	song_id_206100	15
user_id_685	song_id_291340	2
user_id_685	song_id_303261	6
user_id_685	song_id_243306	8
user_id_685	song_id_200762	5
user_id_685	song_id_34844	3
user_id_685	song_id_87432	3
user_id_685	song_id_337887	2
user_id_685	song_id_87139	2
user_id_685	song_id_151124	4
user_id_685	song_id_12984	14
user_id_685	song_id_384344	1
user_id_685	song_id_334652	5
user_id_685	song_id_283313	5
user_id_685	song_id_221729	14
user_id_685	song_id_165746	2
user_id_686	song_id_138836	9
user_id_686	song_id_5606	3
user_id_686	song_id_282115	5
user_id_686	song_id_134401	4
user_id_686	song_id_57824	2
user_id_686	song_id_191002	1
user_id_686	song_id_12984	1
user_id_686	song_id_211333	5
user_id_686	song_id_298162	22
user_id_686	song_id_357809	6
user_id_686	song_id_300884	1
user_id_686	song_id_333258	1
user_id_686	song_id_74557	29
user_id_686	song_id_243306	10
user_id_687	song_id_264414	2
user_id_687	song_id_55737	3
user_id_687	song_id_219409	5
user_id_687	song_id_178830	16
user_id_687	song_id_276630	4
user_id_687	song_id_360394	9
user_id_687	song_id_220687	5
user_id_687	song_id_67722	1
user_id_687	song_id_336510	3
user_id_687	song_id_79813	4
user_id_687	song_id_277125	3
user_id_687	song_id_270352	1
user_id_687	song_id_121011	5
user_id_687	song_id_125822	1
user_id_687	song_id_55032	1
user_id_687	song_id_25322	19
user_id_687	song_id_243768	5
user_id_687	song_id_90821	5
user_id_687	song_id_201947	5
user_id_687	song_id_262076	8
user_id_687	song_id_333258	5
user_id_687	song_id_128468	4
user_id_687	song_id_158473	1
user_id_687	song_id_379741	13
user_id_687	song_id_279089	1
user_id_687	song_id_105693	5
user_id_687	song_id_25712	5
user_id_687	song_id_105540	4
user_id_687	song_id_370672	1
user_id_688	song_id_287071	1
user_id_688	song_id_73158	1
user_id_688	song_id_1894	1
user_id_688	song_id_254667	2
user_id_688	song_id_182504	1
user_id_688	song_id_83364	1
user_id_688	song_id_73560	1
user_id_688	song_id_144147	1
user_id_688	song_id_282292	2
user_id_688	song_id_134726	2
user_id_688	song_id_298728	2
user_id_688	song_id_1122	1
user_id_688	song_id_331419	1
user_id_688	song_id_207584	1
user_id_689	song_id_140892	1
user_id_689	song_id_350859	1
user_id_689	song_id_213599	1
user_id_689	song_id_55105	1
user_id_689	song_id_160447	1
user_id_689	song_id_130431	1
user_id_689	song_id_184073	1
user_id_689	song_id_321899	1
user_id_689	song_id_277759	1
user_id_689	song_id_221157	1
user_id_689	song_id_325678	1
user_id_689	song_id_231555	1
user_id_689	song_id_98813	1
user_id_690	song_id_16380	9
user_id_690	song_id_279270	5
user_id_690	song_id_149370	5
user_id_690	song_id_152917	1
user_id_690	song_id_349858	1
user_id_690	song_id_288157	21
user_id_690	song_id_48342	21
user_id_691	song_id_96262	6
user_id_691	song_id_127234	5
user_id_691	song_id_27504	1
user_id_691	song_id_147735	2
user_id_691	song_id_136205	1
user_id_691	song_id_302628	12
user_id_691	song_id_49320	1
user_id_691	song_id_257331	1
user_id_691	song_id_235857	1
user_id_691	song_id_217470	1
user_id_691	song_id_7611	1
user_id_691	song_id_267471	1
user_id_691	song_id_225305	1
user_id_691	song_id_226511	1
user_id_691	song_id_45990	1
user_id_691	song_id_209350	1
user_id_691	song_id_53318	1
user_id_691	song_id_374901	56
user_id_691	song_id_376146	1
user_id_691	song_id_274337	11
user_id_691	song_id_20011	4
user_id_691	song_id_251771	1
user_id_691	song_id_68211	7
user_id_691	song_id_199809	6
user_id_691	song_id_225352	6
user_id_691	song_id_12984	1
user_id_691	song_id_173832	1
user_id_691	song_id_69322	6
user_id_692	song_id_130781	1
user_id_692	song_id_83308	2
user_id_692	song_id_220960	4
user_id_692	song_id_245703	1
user_id_692	song_id_251100	46
user_id_692	song_id_182009	5
user_id_692	song_id_164048	50
user_id_692	song_id_136503	4
user_id_692	song_id_39530	1
user_id_692	song_id_354624	4
user_id_692	song_id_177573	1
user_id_692	song_id_372925	22
user_id_692	song_id_359200	1
user_id_692	song_id_384071	1
user_id_692	song_id_46162	24
user_id_692	song_id_299349	4
user_id_692	song_id_310179	3
user_id_692	song_id_164767	9
user_id_692	song_id_277125	1
user_id_692	song_id_102123	2
user_id_693	song_id_216723	3
user_id_693	song_id_78757	1
user_id_693	song_id_218181	2
user_id_693	song_id_111617	1
user_id_693	song_id_70832	1
user_id_693	song_id_120874	3
user_id_693	song_id_267620	1
user_id_693	song_id_326132	2
user_id_693	song_id_322185	17
user_id_693	song_id_124231	1
user_id_693	song_id_374741	63
user_id_693	song_id_17517	3
user_id_693	song_id_253805	3
user_id_693	song_id_12269	1
user_id_693	song_id_307942	2
user_id_693	song_id_384972	4
user_id_693	song_id_107850	6
user_id_694	song_id_41728	5
user_id_694	song_id_317454	1
user_id_694	song_id_360733	25
user_id_694	song_id_121365	1
user_id_694	song_id_269850	1
user_id_694	song_id_109240	1
user_id_694	song_id_269599	1
user_id_694	song_id_342004	1
user_id_694	song_id_321801	25
user_id_694	song_id_199750	22
user_id_694	song_id_130607	1
user_id_694	song_id_136138	14
user_id_694	song_id_61854	1
user_id_694	song_id_60718	1
user_id_694	song_id_271799	1
user_id_694	song_id_351749	5
user_id_694	song_id_6524	2
user_id_694	song_id_264857	1
user_id_694	song_id_249249	1
user_id_694	song_id_279453	1
user_id_694	song_id_344691	1
user_id_694	song_id_337995	1
user_id_694	song_id_341689	23
user_id_694	song_id_55105	1
user_id_694	song_id_367413	1
user_id_694	song_id_287230	1
user_id_694	song_id_301622	23
user_id_694	song_id_144293	1
user_id_694	song_id_241525	1
user_id_694	song_id_22476	1
user_id_694	song_id_97714	2
user_id_694	song_id_148265	1
user_id_694	song_id_363991	1
user_id_694	song_id_64740	2
user_id_694	song_id_331869	1
user_id_694	song_id_208103	40
user_id_695	song_id_356712	1
user_id_695	song_id_110303	2
user_id_695	song_id_341455	1
user_id_695	song_id_307201	12
user_id_695	song_id_296741	1
user_id_695	song_id_95102	2
user_id_696	song_id_61243	1
user_id_696	song_id_331588	3
user_id_696	song_id_147075	1
user_id_696	song_id_41570	1
user_id_696	song_id_141867	1
user_id_696	song_id_354961	2
user_id_696	song_id_383344	1
user_id_696	song_id_173679	1
user_id_696	song_id_250916	1
user_id_697	song_id_54550	6
user_id_697	song_id_113167	3
user_id_697	song_id_84519	2
user_id_697	song_id_350623	4
user_id_697	song_id_196694	5
user_id_697	song_id_162600	8
user_id_697	song_id_341963	13
user_id_697	song_id_136508	7
user_id_697	song_id_180264	2
user_id_697	song_id_135644	6
user_id_697	song_id_313693	1
user_id_697	song_id_197675	6
user_id_697	song_id_279551	2
user_id_697	song_id_157805	1
user_id_697	song_id_31104	1
user_id_697	song_id_350937	3
user_id_697	song_id_82606	2
user_id_697	song_id_363610	2
user_id_697	song_id_68250	6
user_id_697	song_id_230623	1
user_id_697	song_id_64414	2
user_id_697	song_id_312669	2
user_id_697	song_id_58575	6
user_id_697	song_id_188302	2
user_id_697	song_id_202522	3
user_id_697	song_id_121167	1
user_id_697	song_id_201526	6
user_id_697	song_id_336097	1
user_id_698	song_id_291340	1
user_id_698	song_id_185866	1
user_id_698	song_id_286903	1
user_id_698	song_id_57437	1
user_id_698	song_id_107896	1
user_id_698	song_id_294123	1
user_id_698	song_id_352869	10
user_id_698	song_id_319910	1
user_id_698	song_id_12984	1
user_id_698	song_id_375759	1
user_id_699	song_id_60443	3
user_id_699	song_id_177622	1
user_id_699	song_id_252554	2
user_id_699	song_id_45362	1
user_id_699	song_id_19790	3
user_id_699	song_id_309783	1
user_id_699	song_id_245799	2
user_id_699	song_id_224493	2
user_id_699	song_id_372742	1
user_id_699	song_id_322179	1
user_id_699	song_id_34624	1
user_id_699	song_id_51327	2
user_id_699	song_id_227864	1
user_id_699	song_id_98938	1
user_id_699	song_id_335690	1
user_id_700	song_id_169837	3
user_id_700	song_id_349459	6
user_id_700	song_id_378220	7
user_id_700	song_id_243011	2
user_id_700	song_id_50427	1
user_id_700	song_id_371897	1
user_id_700	song_id_82580	6
user_id_700	song_id_9597	2
user_id_700	song_id_175433	12
user_id_700	song_id_248602	11
user_id_700	song_id_255657	3
user_id_700	song_id_374878	1
user_id_701	song_id_264112	1
user_id_701	song_id_308355	1
user_id_701	song_id_272700	2
user_id_701	song_id_7145	2
user_id_701	song_id_189595	2
user_id_701	song_id_228816	4
user_id_701	song_id_140468	2
user_id_701	song_id_340894	2
user_id_701	song_id_6976	2
user_id_701	song_id_38418	3
user_id_701	song_id_306849	2
user_id_702	song_id_35164	1
user_id_702	song_id_67698	7
user_id_702	song_id_190447	1
user_id_702	song_id_222989	10
user_id_702	song_id_379680	16
user_id_702	song_id_190269	6
user_id_702	song_id_85584	1
user_id_702	song_id_15487	2
user_id_702	song_id_90411	1
user_id_702	song_id_241704	2
user_id_702	song_id_296730	1
user_id_702	song_id_88600	2
user_id_702	song_id_280390	7
user_id_702	song_id_339773	1
user_id_702	song_id_105212	1
user_id_702	song_id_221729	6
user_id_702	song_id_292297	1
user_id_702	song_id_134039	2
user_id_702	song_id_83007	8
user_id_702	song_id_193434	2
user_id_703	song_id_321753	3
user_id_703	song_id_253538	1
user_id_703	song_id_305554	1
user_id_703	song_id_76346	4
user_id_703	song_id_335633	1
user_id_703	song_id_325326	2
user_id_703	song_id_334106	6
user_id_703	song_id_158255	2
user_id_703	song_id_16011	1
user_id_703	song_id_138836	3
user_id_703	song_id_197800	1
user_id_703	song_id_283916	1
user_id_703	song_id_249085	1
user_id_703	song_id_67938	1
user_id_703	song_id_212144	4
user_id_703	song_id_214741	8
user_id_703	song_id_300056	1
user_id_703	song_id_201402	2
user_id_703	song_id_133505	3
user_id_703	song_id_21661	1
user_id_703	song_id_86459	3
user_id_703	song_id_373337	3
user_id_703	song_id_292368	3
user_id_703	song_id_342074	7
user_id_703	song_id_282874	2
user_id_703	song_id_170305	2
user_id_703	song_id_97829	1
user_id_704	song_id_84628	126
user_id_704	song_id_71455	1
user_id_704	song_id_27007	6
user_id_704	song_id_340855	1
user_id_704	song_id_136512	3
user_id_704	song_id_311362	2
user_id_704	song_id_40310	5
user_id_704	song_id_74320	1
user_id_704	song_id_70948	2
user_id_704	song_id_152194	5
user_id_704	song_id_49906	1
user_id_704	song_id_347710	8
user_id_704	song_id_221729	42
user_id_704	song_id_291340	18
user_id_704	song_id_194969	6
user_id_704	song_id_251448	2
user_id_704	song_id_815	1
user_id_704	song_id_369288	5
user_id_704	song_id_285889	86
user_id_705	song_id_66238	5
user_id_705	song_id_177171	1
user_id_705	song_id_177573	4
user_id_705	song_id_54385	1
user_id_705	song_id_357395	3
user_id_705	song_id_125706	5
user_id_705	song_id_85786	1
user_id_706	song_id_313014	1
user_id_706	song_id_336685	1
user_id_706	song_id_60856	1
user_id_706	song_id_223713	1
user_id_706	song_id_148049	1
user_id_707	song_id_44211	1
user_id_707	song_id_197964	1
user_id_707	song_id_154660	1
user_id_707	song_id_43310	1
user_id_707	song_id_142858	1
user_id_707	song_id_53601	1
user_id_707	song_id_194238	1
user_id_707	song_id_233058	1
user_id_708	song_id_216377	2
user_id_708	song_id_164879	1
user_id_708	song_id_16137	5
user_id_708	song_id_5347	15
user_id_708	song_id_352803	1
user_id_708	song_id_224077	5
user_id_708	song_id_155586	5
user_id_708	song_id_238522	5
user_id_708	song_id_113538	1
user_id_708	song_id_293005	5
user_id_709	song_id_9359	2
user_id_709	song_id_235144	7
user_id_709	song_id_253867	11
user_id_709	song_id_195623	1
user_id_709	song_id_74320	6
user_id_709	song_id_52843	13
user_id_709	song_id_240908	15
user_id_709	song_id_315811	6
user_id_709	song_id_241704	4
user_id_709	song_id_330447	1
user_id_709	song_id_195857	12
user_id_709	song_id_34985	7
user_id_709	song_id_200090	2
user_id_709	song_id_339375	6
user_id_709	song_id_138671	9
user_id_709	song_id_3524	4
user_id_709	song_id_288652	7
user_id_709	song_id_142744	9
user_id_709	song_id_196699	6
user_id_709	song_id_68211	1
user_id_709	song_id_127725	1
user_id_709	song_id_282102	1
user_id_709	song_id_287656	5
user_id_709	song_id_314113	6
user_id_709	song_id_298802	11
user_id_709	song_id_53565	14
user_id_709	song_id_333258	3
user_id_710	song_id_220786	1
user_id_710	song_id_176138	1
user_id_710	song_id_184252	1
user_id_710	song_id_43361	1
user_id_710	song_id_178520	8
user_id_710	song_id_155564	1
user_id_710	song_id_362651	2
user_id_710	song_id_268559	1
user_id_710	song_id_385353	1
user_id_710	song_id_57357	1
user_id_710	song_id_247108	1
user_id_710	song_id_14181	1
user_id_710	song_id_382158	1
user_id_710	song_id_125714	1
user_id_710	song_id_309494	1
user_id_710	song_id_278950	4
user_id_710	song_id_244943	1
user_id_710	song_id_63964	1
user_id_710	song_id_240978	1
user_id_710	song_id_154558	1
user_id_710	song_id_183789	1
user_id_710	song_id_353374	8
user_id_710	song_id_93182	1
user_id_711	song_id_367650	1
user_id_711	song_id_279779	2
user_id_711	song_id_213310	1
user_id_711	song_id_121642	1
user_id_711	song_id_85977	1
user_id_711	song_id_225196	1
user_id_711	song_id_262217	1
user_id_711	song_id_369324	1
user_id_711	song_id_12704	1
user_id_712	song_id_49237	1
user_id_712	song_id_362651	1
user_id_712	song_id_52863	1
user_id_712	song_id_150759	8
user_id_712	song_id_296627	1
user_id_712	song_id_16904	1
user_id_712	song_id_37897	1
user_id_712	song_id_224271	12
user_id_712	song_id_136825	1
user_id_712	song_id_44161	1
user_id_712	song_id_210867	1
user_id_712	song_id_57406	2
user_id_712	song_id_316841	1
user_id_712	song_id_305269	5
user_id_713	song_id_247749	1
user_id_713	song_id_240943	1
user_id_713	song_id_9494	1
user_id_713	song_id_120856	1
user_id_713	song_id_59094	1
user_id_713	song_id_254328	1
user_id_713	song_id_213060	1
user_id_713	song_id_66126	1
user_id_714	song_id_329868	5
user_id_714	song_id_144821	1
user_id_714	song_id_222671	1
user_id_714	song_id_351495	1
user_id_714	song_id_156177	1
user_id_714	song_id_378919	1
user_id_714	song_id_160620	10
user_id_714	song_id_271979	1
user_id_714	song_id_339093	2
user_id_714	song_id_304214	2
user_id_714	song_id_366326	1
user_id_714	song_id_5716	1
user_id_714	song_id_103001	1
user_id_714	song_id_372021	1
user_id_714	song_id_363650	2
user_id_714	song_id_163783	1
user_id_714	song_id_63403	1
user_id_714	song_id_363606	1
user_id_714	song_id_202712	1
user_id_714	song_id_32612	1
user_id_714	song_id_169792	1
user_id_714	song_id_335671	1
user_id_714	song_id_382533	1
user_id_714	song_id_159580	1
user_id_714	song_id_76981	10
user_id_714	song_id_289689	1
user_id_714	song_id_367299	2
user_id_714	song_id_156124	1
user_id_714	song_id_90212	1
user_id_714	song_id_292970	1
user_id_714	song_id_104336	1
user_id_714	song_id_251231	5
user_id_714	song_id_201903	1
user_id_714	song_id_119244	1
user_id_714	song_id_240540	1
user_id_714	song_id_166423	1
user_id_714	song_id_380966	1
user_id_714	song_id_277355	1
user_id_715	song_id_173770	1
user_id_715	song_id_223519	1
user_id_715	song_id_73316	1
user_id_715	song_id_316722	1
user_id_715	song_id_177171	3
user_id_715	song_id_20417	1
user_id_715	song_id_245380	2
user_id_715	song_id_217445	1
user_id_715	song_id_112971	1
user_id_715	song_id_96106	1
user_id_716	song_id_222230	1
user_id_716	song_id_126112	1
user_id_716	song_id_341715	1
user_id_716	song_id_286051	1
user_id_716	song_id_265627	1
user_id_716	song_id_164695	1
user_id_716	song_id_186926	1
user_id_717	song_id_310733	1
user_id_717	song_id_211283	1
user_id_717	song_id_245991	1
user_id_717	song_id_250857	1
user_id_717	song_id_49723	1
user_id_717	song_id_43301	1
user_id_717	song_id_128661	1
user_id_718	song_id_311511	1
user_id_718	song_id_343488	1
user_id_718	song_id_292676	1
user_id_718	song_id_139327	52
user_id_718	song_id_219871	1
user_id_718	song_id_148194	2
user_id_718	song_id_340385	1
user_id_718	song_id_110154	12
user_id_718	song_id_167256	2
user_id_719	song_id_266836	2
user_id_719	song_id_154558	3
user_id_719	song_id_259645	1
user_id_719	song_id_273304	1
user_id_719	song_id_212674	1
user_id_720	song_id_380810	4
user_id_720	song_id_266536	1
user_id_720	song_id_37464	1
user_id_720	song_id_255646	1
user_id_720	song_id_84912	7
user_id_720	song_id_268080	1
user_id_720	song_id_233792	11
user_id_720	song_id_292883	1
user_id_720	song_id_91026	2
user_id_720	song_id_218341	6
user_id_720	song_id_315492	1
user_id_721	song_id_248302	1
user_id_721	song_id_376130	4
user_id_721	song_id_158074	2
user_id_721	song_id_239669	1
user_id_721	song_id_153744	71
user_id_721	song_id_44701	1
user_id_721	song_id_105212	5
user_id_722	song_id_70341	3
user_id_722	song_id_82448	47
user_id_722	song_id_156713	1
user_id_722	song_id_211199	23
user_id_722	song_id_69658	7
user_id_723	song_id_301602	1
user_id_723	song_id_292994	1
user_id_723	song_id_360101	1
user_id_723	song_id_245935	1
user_id_723	song_id_32640	9
user_id_723	song_id_522	1
user_id_723	song_id_278920	2
user_id_724	song_id_76063	1
user_id_724	song_id_117594	2
user_id_724	song_id_292660	1
user_id_724	song_id_276343	1
user_id_724	song_id_252377	1
user_id_724	song_id_261622	1
user_id_724	song_id_131948	1
user_id_724	song_id_302628	1
user_id_724	song_id_78837	2
user_id_724	song_id_87746	1
user_id_724	song_id_200863	2
user_id_724	song_id_107904	1
user_id_724	song_id_90821	2
user_id_724	song_id_216146	1
user_id_724	song_id_337490	4
user_id_725	song_id_276676	4
user_id_725	song_id_157385	1
user_id_725	song_id_335673	1
user_id_725	song_id_321867	1
user_id_725	song_id_10377	1
user_id_725	song_id_315811	3
user_id_725	song_id_191954	1
user_id_725	song_id_247569	1
user_id_725	song_id_270853	1
user_id_725	song_id_12984	2
user_id_725	song_id_110005	1
user_id_725	song_id_314490	1
user_id_725	song_id_226009	1
user_id_725	song_id_329868	4
user_id_725	song_id_373946	1
user_id_725	song_id_79399	2
user_id_725	song_id_65181	1
user_id_725	song_id_35348	1
user_id_725	song_id_136436	4
user_id_725	song_id_117895	5
user_id_725	song_id_68211	3
user_id_725	song_id_383292	5
user_id_725	song_id_289657	2
user_id_725	song_id_314898	3
user_id_725	song_id_77984	1
user_id_725	song_id_342106	1
user_id_725	song_id_42473	1
user_id_725	song_id_51243	1
user_id_725	song_id_195278	4
user_id_725	song_id_109531	1
user_id_725	song_id_59094	1
user_id_725	song_id_222445	1
user_id_725	song_id_77271	1
user_id_725	song_id_288652	1
user_id_725	song_id_74320	2
user_id_725	song_id_115161	1
user_id_725	song_id_299124	1
user_id_725	song_id_8660	1
user_id_725	song_id_190005	1
user_id_725	song_id_154214	3
user_id_725	song_id_232039	1
user_id_725	song_id_311261	11
user_id_725	song_id_327562	1
user_id_725	song_id_302030	1
user_id_725	song_id_279233	1
user_id_726	song_id_92487	1
user_id_726	song_id_314969	1
user_id_726	song_id_342621	1
user_id_726	song_id_364528	3
user_id_726	song_id_169903	1
user_id_726	song_id_348628	1
user_id_726	song_id_250784	1
user_id_726	song_id_339566	1
user_id_726	song_id_165971	1
user_id_726	song_id_217716	1
user_id_726	song_id_21512	2
user_id_726	song_id_362713	1
user_id_726	song_id_301637	1
user_id_726	song_id_212007	1
user_id_726	song_id_279089	1
user_id_726	song_id_205403	1
user_id_726	song_id_378748	1
user_id_726	song_id_51543	1
user_id_726	song_id_98148	1
user_id_726	song_id_373289	1
user_id_726	song_id_227523	1
user_id_726	song_id_138009	2
user_id_726	song_id_338280	1
user_id_726	song_id_79067	1
user_id_726	song_id_219790	1
user_id_727	song_id_75011	1
user_id_727	song_id_169218	1
user_id_727	song_id_203790	1
user_id_727	song_id_7536	2
user_id_727	song_id_19181	2
user_id_727	song_id_272061	1
user_id_728	song_id_100110	2
user_id_728	song_id_51069	1
user_id_728	song_id_254609	2
user_id_728	song_id_23377	4
user_id_728	song_id_258099	1
user_id_728	song_id_221557	1
user_id_728	song_id_69795	4
user_id_728	song_id_28134	3
user_id_728	song_id_373714	3
user_id_728	song_id_39228	1
user_id_728	song_id_338354	1
user_id_728	song_id_116788	1
user_id_728	song_id_247569	1
user_id_728	song_id_361906	2
user_id_728	song_id_198883	1
user_id_728	song_id_332334	4
user_id_728	song_id_150392	1
user_id_728	song_id_115683	13
user_id_728	song_id_316121	1
user_id_728	song_id_23122	1
user_id_728	song_id_91824	2
user_id_728	song_id_157060	1
user_id_729	song_id_243768	15
user_id_729	song_id_157561	21
user_id_729	song_id_177171	2
user_id_729	song_id_224720	30
user_id_729	song_id_329833	1
user_id_729	song_id_119155	4
user_id_729	song_id_123294	5
user_id_729	song_id_187096	1
user_id_729	song_id_147081	1
user_id_729	song_id_292827	10
user_id_729	song_id_295285	19
user_id_729	song_id_345264	36
user_id_730	song_id_118873	1
user_id_730	song_id_186668	3
user_id_730	song_id_84039	1
user_id_730	song_id_240910	1
user_id_730	song_id_31965	7
user_id_730	song_id_95585	1
user_id_730	song_id_188359	8
user_id_730	song_id_105212	4
user_id_730	song_id_320931	6
user_id_730	song_id_236510	1
user_id_730	song_id_99931	2
user_id_730	song_id_352989	2
user_id_730	song_id_161256	113
user_id_730	song_id_75600	8
user_id_730	song_id_234608	6
user_id_730	song_id_88911	3
user_id_730	song_id_42787	4
user_id_730	song_id_316022	9
user_id_730	song_id_87202	2
user_id_730	song_id_260877	4
user_id_730	song_id_267342	1
user_id_731	song_id_143445	2
user_id_731	song_id_52009	2
user_id_731	song_id_161292	1
